station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-20000-0-11414,38,38,-0.29145041696263163,1.3588740664033265,2.143568271184616,4.867801596845809,4.5763511798831775,0.9194264610407941,38,-0.3557575513198798,2.9986608062210816,4.226542595041493,11.25241039017742,10.896652838857538,0.9441141216689327,37,-3.369433406734417,5.4047202526995175,8.532201123125075,19.557094640384115,16.1876612336497,0.833632765565429,38,-11.642605986315788,14.78632138210526,23.058493475738434,41.955263157894734,30.31265717157895,0.8557248782045109,37,3.027027027027027,12.108108108108109,22.195689866472918,86.83783783783784,89.86486486486487,0.7380867702011262,37,-7.378378378378378,8.891891891891891,18.804111108866447,39.351351351351354,31.972972972972972,0.6633499015910739,37,-4.54054054054054,9.45945945945946,42.99717149716661,134.7027027027027,130.16216216216216,0.6835770761006864,37,2.8378378378378377,18.35135135135135,47.490255045896774,95.35135135135135,98.1891891891892,0.6089703449955051,38,1.4210526315789473,1.4736842105263157,1.9601288894248496,7.631578947368421,9.052631578947368,0.9498058871892526,38,-32.26075223399736,317.3734511953342,460.0655091312586,1233.363157894737,1201.1024056607394,0.9505811837698491,Karlovy Vary  Olšová Vrata,50.201667,12.914167,603.0
0-20000-0-11423,39,39,-6.556061468866308,6.556061468866308,8.544566686715383,11.702419487704617,5.146358018838307,0.9390239432509107,39,-16.266587049492326,16.266587049492326,21.507828523600026,28.42599119792558,12.159404148433259,0.8915992384998467,39,-19.050531443823107,19.050531443823107,24.302494328103283,35.92291780063541,16.8723863568123,0.8266204288591207,39,-43.64263267692307,43.64263267692307,54.878612984292026,77.64102564102564,33.998392964102564,0.8530796079786779,39,-7.897435897435898,11.128205128205128,21.267526708757,96.87179487179488,88.97435897435898,0.7954453845465382,39,1.435897435897436,5.384615384615385,16.320507784961055,30.82051282051282,32.256410256410255,0.6118272134568807,39,-19.384615384615383,30.512820512820515,67.49624870867706,148.92307692307693,129.53846153846155,0.47318466236719026,39,-20.82051282051282,30.871794871794872,65.66582063752801,118.1025641025641,97.28205128205128,0.5536873767506442,39,-1.2820512820512822,1.3333333333333333,1.7974340685458343,10.666666666666666,9.384615384615385,0.957582349046474,39,-1719.004102083459,1719.004102083459,2321.441743884127,3009.569230769231,1290.565128685772,0.9237094322399542,Přimda,49.669444,12.678056,742.76
0-20000-0-11457,39,39,6.930978031192103,10.642096724290772,14.466269503558806,32.891362884006135,39.822340915198225,0.911184248079018,39,15.658923035407664,26.798522223886547,35.73198854552024,87.85905583502303,103.5179788704307,0.8966569241890167,39,15.353918167059174,25.434765917458027,33.62262040378837,81.52747310411026,96.88139127116942,0.9041951796234327,39,2.924857871794872,37.526401410256405,48.31586547295851,171.04871794871795,173.97357582051285,0.8960493040203577,39,9.333333333333334,17.94871794871795,28.92696373229017,106.56410256410257,115.8974358974359,0.5840538874776544,39,-1.2564102564102564,2.6923076923076925,7.0,20.05128205128205,18.794871794871796,0.858556214747155,39,7.358974358974359,19.564102564102566,58.362044216495754,218.3846153846154,225.74358974358975,0.7916238848124805,39,8.615384615384615,21.53846153846154,58.65195036869006,198.33333333333334,206.94871794871796,0.8068307334002363,39,0.05128205128205128,0.5128205128205128,0.7844645405527362,18.46153846153846,18.512820512820515,0.9747951242343663,39,2347.7789898154847,3578.9049433739365,4910.5381706327,11130.502564102564,13478.28155391805,0.9136611736033833,Churáňov,49.068333,13.615278,1117.8
0-20000-0-11464,38,38,-7.215434272894597,7.215694251675085,10.297306621939022,9.389233655803677,2.17379938290908,0.8160928399730726,38,-18.563853306376295,18.563853306376295,25.337019961297898,24.513244399863982,5.949391093487682,0.7984008491789226,37,-21.100775872128658,21.100775872128658,26.81312084027024,31.89591929944098,10.795143427312315,0.762749686546654,38,-43.05247955078947,43.06313868078947,55.72454961213919,60.81052631578947,17.758046765000003,0.7020123118926637,37,-5.486486486486487,33.86486486486486,57.13544836141097,92.94594594594595,87.45945945945945,0.26296346460536363,37,9.08108108108108,12.486486486486486,21.895328392271384,36.0,45.08108108108108,0.6227023728446516,37,-46.729729729729726,46.729729729729726,86.37082215030097,161.43243243243242,114.70270270270271,0.3404327260619497,37,-55.810810810810814,59.21621621621622,95.25201281834389,125.43243243243244,69.62162162162163,0.26089766444588386,38,-3.526315789473684,3.6315789473684212,4.430753767404416,9.842105263157896,6.315789473684211,0.8051910939845892,38,-1905.5056084813186,1905.5802223913186,2809.5212174406324,2468.6789473684216,563.1733388871027,0.8194276848460548,Milešovka,50.555,13.93083,830.5
0-20000-0-11487,39,39,-0.9990653324972391,1.0052538772606725,1.6355573674388084,2.143439889931436,1.1443745574341966,0.9448639130647684,39,-3.4400198591171645,3.462681151234108,5.434803109469323,7.488431735852551,4.048411876735386,0.9445034851117683,37,-6.633038696629818,6.832882266449639,8.844311926418392,14.843012655512657,8.209973958882836,0.8102208201607286,39,-12.595507013346154,12.681949899474358,17.4275777451626,24.923076923076927,12.327569909730768,0.8019625170277667,37,-3.7837837837837838,11.72972972972973,20.84174604917684,93.48648648648648,89.70270270270271,0.9263547247634869,37,-3.027027027027027,7.5675675675675675,18.0494815378111,49.5945945945946,46.567567567567565,0.7416929680714722,37,-3.7837837837837838,7.1891891891891895,15.862585590679144,113.16216216216216,109.37837837837837,0.9512561226341517,37,-0.7567567567567568,14.756756756756756,24.029261441113945,63.567567567567565,62.810810810810814,0.8658866754393119,39,-0.2564102564102564,0.6153846153846154,0.9870962335856491,5.564102564102564,5.3076923076923075,0.9686935620249135,39,-332.36509031465386,334.5741906416538,561.2806424614834,709.2974358974358,376.9323455827821,0.9481171495792722,Kocelovice,49.467222,13.838611,519.0
0-20000-0-11502,39,39,-1.0969879149036514,1.2065135129967783,1.8866168463544974,2.826632590534018,1.7296446756303663,0.8641565981356988,39,-2.636991787369314,2.9986564850131927,4.765597139321215,7.068273351836701,4.431281564467385,0.8604127884909466,37,-4.285704280887775,4.984970358511727,6.343734321253423,13.448725988946578,9.163021708058803,0.8130392139989572,39,-9.659023417435895,10.422482448205127,14.050860249040356,25.02820512820513,15.36918171076923,0.8171240319737763,37,-6.243243243243243,8.891891891891891,16.636820122360636,84.8108108108108,78.56756756756756,0.8703941089073631,37,5.297297297297297,12.486486486486486,22.37397136394419,42.432432432432435,47.729729729729726,0.5790168786970546,37,-18.16216216216216,21.18918918918919,50.24104061583679,121.13513513513513,102.97297297297297,0.40894797109586056,37,-23.45945945945946,31.405405405405407,58.13497807409646,78.70270270270271,55.24324324324324,0.2580025728578196,39,-0.9743589743589743,1.0769230769230769,1.5525000516123695,6.512820512820513,5.538461538461538,0.9524580757135525,39,-265.2797975550333,302.62871623497693,471.483594392548,713.3717948717948,448.0919973167614,0.8566391375016199,Ústí nad Labem  Kočkov,50.68333,14.04111,375.39
0-20000-0-11538,37,37,-0.4259773315196823,0.6192348013902135,1.4083907249069902,1.70567272593863,1.2796953944189475,0.8889800092691252,37,-1.503669377545388,2.1950418306776722,4.9213255787756065,5.8607512638395,4.357081886294111,0.8812309812756483,36,-2.3701807102933112,3.875410548111974,5.809399142589261,12.144435125060125,9.774254414766814,0.803389286035519,37,-5.832873099459459,7.952629965405406,11.95250357225323,20.872972972972974,15.040099873513512,0.8290644797481724,36,4.472222222222222,15.36111111111111,45.88724102502665,80.5,84.97222222222223,0.5694639870038563,36,-0.7777777777777778,6.611111111111111,16.825905952165282,53.666666666666664,52.888888888888886,0.8253140498841024,36,-3.888888888888889,3.888888888888889,11.782755761422425,111.02777777777777,107.13888888888889,0.9762385815370159,36,-3.111111111111111,7.388888888888889,17.225626903605633,57.361111111111114,54.25,0.9417769833422384,37,-0.10810810810810811,0.43243243243243246,0.7352146220938077,4.918918918918919,4.8108108108108105,0.976921136733167,37,-144.98036029034873,204.1076310061487,477.93856129213367,563.291891891892,418.3115316015432,0.8981838140494492,Temelín,49.197778,14.342222,500.0
0-20000-0-11603,39,39,1.429749829808317,2.5012321020335375,6.044566708733523,5.876934468167409,7.306684297975726,0.8389337934184457,39,3.0353547273734773,6.111427498920727,14.806668648460803,14.417267851973733,17.45262257934721,0.8028911504611834,38,0.621946869385181,9.111627612247698,16.572638487600006,24.98623258234713,25.608179451732315,0.6998411927177653,39,-6.140331824358975,17.407742696153843,24.44374063140283,54.13846153846154,47.998129714102554,0.8120360620082858,38,1.6578947368421053,13.078947368421053,21.87223666756798,87.15789473684211,88.8157894736842,0.7785706789513677,38,-6.631578947368421,7.0,16.218897360145892,40.36842105263158,33.73684210526316,0.6646710297400673,38,10.68421052631579,12.894736842105264,38.74206200528119,140.76315789473685,151.44736842105263,0.8743859905787084,38,17.31578947368421,19.526315789473685,42.579337712087536,100.39473684210526,117.71052631578948,0.869130964497148,39,1.1282051282051282,1.3333333333333333,1.8397324220155997,7.743589743589744,8.871794871794872,0.9353530618765592,39,388.7647208603075,702.4786544419845,1807.8093112520664,1562.8487179487176,1951.6134388090256,0.8047957325669423,Liberec,50.76972,15.02389,397.72
0-20000-0-11628,39,39,0.5254915389838694,1.184843010633012,2.4973311384154746,3.509750401196443,4.035241940180312,0.9382302270915946,39,1.2777570643782652,2.7954252904794274,5.5024963313788335,8.286493432200444,9.56425049657871,0.9470091599933562,38,0.27781855775614994,4.888131716479473,7.291640265209797,15.772383097435034,16.05020165519119,0.8483019623959235,39,-1.999492766666666,7.2888629307692305,9.525025761399595,30.16666666666667,28.167173899999998,0.9235860751527649,38,1.2894736842105263,7.921052631578948,15.61123077517559,83.84210526315789,85.13157894736842,0.8950016190500356,38,-4.605263157894737,6.815789473684211,15.61123077517559,45.71052631578947,41.10526315789474,0.7804992482144129,38,1.2894736842105263,18.236842105263158,55.22323119084842,129.3421052631579,130.6315789473684,0.5890690566422155,38,5.894736842105263,25.05263157894737,58.013156402573664,83.63157894736842,89.52631578947368,0.6032763280068386,39,0.6666666666666666,0.9230769230769231,1.4142135623730951,6.487179487179487,7.153846153846154,0.9522451461927904,39,143.73712630366379,296.5474229898689,590.7443357756596,872.3794871794872,1016.1166134831512,0.9605707221096964,Košetice  Křešín  Kramolín,49.573504,15.08046,532.29
0-20000-0-11636,38,38,-2.050398520835715,2.1164296603042887,3.453706144117584,5.9703056867819555,3.9199071659462406,0.975095826977976,38,-5.141230296040667,5.362227869340371,7.701703603979483,14.911821618783694,9.770591322743025,0.9644095767467118,38,-7.575528250868986,8.101760009319278,10.469376427369344,22.346898401306294,14.771370150437305,0.9060206219741365,38,-18.57192212631579,19.60100494736842,26.59641606058473,46.77894736842105,28.20702524210526,0.8431238616096689,38,-4.605263157894737,8.289473684210526,19.766398921295437,87.10526315789474,82.5,0.8159105021138072,38,-3.3157894736842106,6.2631578947368425,13.531639337415653,41.23684210526316,37.921052631578945,0.8068953752067807,38,-8.473684210526315,9.947368421052632,23.54726489872075,125.05263157894737,116.57894736842105,0.8991900455105374,38,-5.157894736842105,15.473684210526315,26.58254274796466,83.8157894736842,78.65789473684211,0.8768405743331872,38,-0.23684210526315788,0.7105263157894737,1.1355499479153377,8.18421052631579,7.947368421052632,0.9691764873985923,38,-558.0538792423184,581.7093256668659,862.3453897134408,1664.7289473684211,1106.6750681261026,0.9671579666642556,Kostelní Myslová,49.159167,15.439167,569.0
