station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-20000-0-11766,69,69,-15.721156855996801,16.00300565013473,28.350839365493783,28.536899982391734,12.81574312639493,0.9168184050788898,69,-26.50909791016178,27.39384154559497,39.75230821308162,52.46601906310986,25.956921152948077,0.78883992462027,69,-26.67982983420394,27.582042061445957,39.15804022097548,54.436216486577734,27.756386652373802,0.7741509185972336,69,-62.421123565217385,63.00338501449275,84.68013617192968,113.28840579710145,50.86728223188406,0.7541736928081902,69,-1.9275362318840579,11.46376811594203,20.79611167669488,98.71014492753623,96.78260869565217,0.7510288147994889,69,0.2028985507246377,3.246376811594203,8.676137523047947,29.115942028985508,29.318840579710145,0.8492132313992877,69,-8.318840579710145,20.695652173913043,56.83079385715796,162.7246376811594,154.40579710144928,0.6201326942504689,69,-8.521739130434783,22.52173913043478,57.27887538366471,133.6086956521739,125.08695652173913,0.6490295213323388,69,-0.6521739130434783,0.9420289855072463,1.3242443839434612,13.478260869565217,12.826086956521738,0.9581743868638967,69,-2943.552536969175,3041.5687112595256,4649.149434159756,5836.884057971015,2893.33152100184,0.8098585539578494,Červená,49.777222,17.541944,748.13
0-203-0-10502005001,69,69,3.7723642165236524,3.8494331538024555,6.187735449356242,3.4307363776972997,7.203100594220954,0.8511320869678143,68,13.505706235986292,13.781845265114303,20.66966182023066,10.528348599089302,24.03405483507559,0.7501590589383581,52,7.865927549526413,12.084700440921555,18.195422953367938,25.574935694647234,33.44086324417364,0.6397716232927512,69,22.092591583768115,25.383114627246375,33.97353765185601,32.64492753623188,54.737519120000016,0.7366677101127608,52,9.826923076923077,14.942307692307692,26.245512436927633,86.03846153846153,95.86538461538461,0.6545060135256129,52,-19.653846153846153,20.73076923076923,31.4550961995521,55.34615384615385,35.69230769230769,0.49430458305390484,52,34.46153846153846,34.46153846153846,64.94435487992186,107.57692307692308,142.03846153846155,0.37940609900867084,52,54.11538461538461,54.11538461538461,78.6347447183691,52.23076923076923,106.34615384615384,0.456519891199767,69,3.8260869565217392,3.8260869565217392,4.523689657341895,4.855072463768116,8.681159420289855,0.8549283004424685,69,1163.3600184398813,1188.8989284246122,1901.0905771203195,1059.2014492753626,2222.5614677152444,0.8334166859844828,Železný Brod,50.6408,15.2517,290.0
0-203-0-10702020001,67,67,-2.007471866909024,2.1727021135553457,3.4624603233372513,6.224288479838115,4.216816612929091,0.9595842299203703,67,-5.156442447681206,5.7273358087181885,8.244839875908777,16.47619802351585,11.31975557583464,0.9587169566811302,66,-8.39145016961699,8.676918991347112,11.417302188110487,24.58562015768654,16.194169988069554,0.9060098086792666,67,-15.43958867733134,16.05066077042985,21.633438965173344,45.322388059701495,29.882799382370152,0.9239784893569372,66,-11.56060606060606,16.439393939393938,31.150417089478672,95.96969696969697,84.4090909090909,0.581900058851439,66,-0.42424242424242425,2.5454545454545454,8.529805141829193,38.696969696969695,38.27272727272727,0.9165515596844777,66,-0.6363636363636364,11.454545454545455,37.59754988793495,124.81818181818181,124.18181818181819,0.35499860525134025,66,-0.21212121212121213,13.363636363636363,38.37928734317115,86.12121212121212,85.9090909090909,0.5496503157033362,67,-0.208955223880597,0.9552238805970149,1.47617901272574,9.343283582089553,9.134328358208956,0.9461711630665681,67,-585.5003412480453,628.9254910818244,938.404704158827,1851.6776119402984,1266.1772706922532,0.9645010115044176,Nová Bystřice,49.0190528,15.0986103,583.0
0-203-0-10702028001,66,66,0.05951215915729539,0.725704115697325,1.195518123648269,2.1621162569327472,2.221628416090043,0.9382235295230712,64,0.3370986260240551,2.2412512947558048,3.4083654443071003,6.404115327329941,6.741213953353996,0.9376599037673745,59,-2.036073964489638,4.985154304046241,6.59557750717383,14.497642343532172,12.461568379042534,0.7755879327268704,66,-2.517912263075757,7.94794988540909,10.856786269725504,22.475757575757576,19.957845312681815,0.8317932040855512,59,-5.932203389830509,14.711864406779661,28.265688609025126,83.11864406779661,77.1864406779661,0.5633134009715015,59,-3.6779661016949152,6.762711864406779,15.863293094329757,49.067796610169495,45.389830508474574,0.8111801523440518,59,4.864406779661017,13.64406779661017,45.22767264497872,110.52542372881356,115.38983050847457,0.170896165681383,59,8.542372881355933,20.16949152542373,48.668369291476424,61.45762711864407,70.0,0.3972129060499886,66,0.8484848484848485,1.121212121212121,1.6049166881048922,5.363636363636363,6.212121212121212,0.9425318893520622,66,26.980059253683034,217.75788722441942,349.3271918950547,644.1484848484848,671.1285441021678,0.943490118256052,Chlum u Třeboně,48.9581153,14.9351097,462.0
0-203-0-10703011001,68,68,2.966490408304032,3.1801310490461923,5.516028116473011,4.7883269627713405,7.754817371075372,0.8895664856878476,68,7.819212427170718,8.589923573460101,13.724749951322877,13.115958544051109,20.935170971221822,0.8711480014825617,66,5.003104236600141,8.91335983912833,13.588144390524667,21.3331205813893,26.33622481798944,0.7514872490364518,68,10.635727066176472,15.876979742647059,22.337967145463583,37.42352941176471,48.059256477941176,0.8231236218366341,66,-0.42424242424242425,14.212121212121213,24.70369865572213,93.74242424242425,93.31818181818181,0.6711364969297692,66,-10.181818181818182,10.181818181818182,18.032798401296958,43.78787878787879,33.60606060606061,0.7571777545332662,66,22.060606060606062,22.696969696969695,59.77077425084482,119.4090909090909,141.46969696969697,0.09158234239753121,66,32.24242424242424,32.666666666666664,65.71102946948399,75.62121212121212,107.86363636363636,0.31762940995098987,68,2.6470588235294117,2.6470588235294117,3.289913283319897,8.323529411764707,10.970588235294118,0.91622317398645,68,910.906522581077,972.8622209920939,1578.7859501924895,1451.5117647058821,2362.4182872869596,0.881209010857411,Kamenice nad Lipou  Vodná,49.2831,15.0633,557.0
0-203-0-10802009001,68,68,5.439581151824675,5.451438997641246,9.770154685825663,4.077131622017496,9.51671277384217,0.7420872969491138,68,14.370715954850297,14.413260381453242,21.919022291543545,11.469606623192261,25.84032257804256,0.7026158054308721,67,13.212070478183023,14.140669932167647,20.712278374446658,17.476712171461205,30.688782649644224,0.5616472930580663,68,23.19350506176471,24.163647555882353,35.3574983838869,32.4985294117647,55.69203447352942,0.7065440901166004,67,8.671641791044776,15.567164179104477,27.02983426324526,89.44776119402985,98.11940298507463,0.7192129451884193,67,-6.791044776119403,7.835820895522388,15.976194977845921,40.76119402985075,33.97014925373134,0.7467283713673395,67,4.701492537313433,16.82089552238806,46.67624279856986,141.6865671641791,146.38805970149255,0.6107303150860747,67,11.492537313432836,24.65671641791045,49.70389936353383,100.92537313432835,112.41791044776119,0.6503879789536403,68,1.8088235294117647,1.8970588235294117,2.523419715153135,8.970588235294118,10.779411764705882,0.9347769794410509,68,1551.327880122784,1555.2899523716371,2567.1286309845914,1165.2220588235293,2716.5499389463134,0.7468792650601875,Vimperk,49.0657822,13.7824278,637.0
0-203-0-10902100001,67,67,0.6726126101991233,0.7821685271136156,1.6406816419460042,1.820486093410998,2.493098703610121,0.9666040320350182,65,2.1902545587414814,2.565809772805512,5.0855259382334035,5.53656739879025,7.7268219575317305,0.9327175272007198,63,-0.26571999195963497,4.0679762576166,5.658773149909492,12.996477931239836,12.7307579392802,0.8347506434450731,67,0.5737260335820897,5.340119089402985,7.719161043054662,20.962686567164177,21.536412600746267,0.911121404353375,63,-1.4444444444444444,14.555555555555555,28.290163190291665,88.80952380952381,87.36507936507937,0.6247027012012417,63,-8.444444444444445,11.11111111111111,20.944370763206678,53.03174603174603,44.58730158730159,0.7544148960561878,63,11.222222222222221,16.11111111111111,42.85246006162696,110.58730158730158,121.80952380952381,0.6324080763844643,63,19.666666666666668,26.11111111111111,48.96824367780499,57.55555555555556,77.22222222222223,0.5808417922171498,67,1.8208955223880596,1.9402985074626866,2.5858397406218168,4.955223880597015,6.776119402985074,0.9041990438229154,67,201.96220732503286,235.43392709049553,472.21754339479776,560.8880597014926,762.8502670265254,0.954156543895753,Dolní Kralovice  Střítež,49.66272,15.159775,420.0
0-203-0-11001016001,69,69,4.220533668417954,4.220533668417954,6.78876011455607,1.8433855931749208,6.063919261592875,0.7447235214960539,68,14.871776739453308,14.871776739453308,23.349655456729764,5.249495809601778,20.12127254905508,0.7003393778442087,56,12.06761748104502,13.547448396159814,20.545293038384266,15.105619266646054,27.17323674769107,0.5527110315657374,69,28.168641387536237,28.34611182231884,38.14444525130099,19.6536231884058,47.82226457594203,0.6448881940271867,56,3.75,15.75,24.889756929307286,87.35714285714286,91.10714285714286,0.5973042193205436,56,-18.375,18.375,29.62473628574607,51.857142857142854,33.482142857142854,0.48857740520636106,56,36.625,36.625,68.99909419695305,102.10714285714286,138.73214285714286,0.19059678201632874,56,55.0,55.0,80.00937445074796,50.25,105.25,0.40136962671214466,69,4.333333333333333,4.333333333333333,5.046163702848138,4.333333333333333,8.666666666666666,0.8135636308339157,69,1361.8009076837768,1361.8009076837768,2254.5719307518643,520.4855072463768,1882.2864149301536,0.775965193893578,Tachov,49.798357,12.623135,487.0
0-203-0-11001058001,69,69,4.283269971407772,4.38971945176062,6.886412912555288,3.378346990004782,7.6616169614125536,0.844574277330466,69,12.786503037642165,13.171605174352358,20.326691273115436,10.13771539190657,22.924218429548727,0.7926032105251062,68,10.250208303923337,12.369514449754138,18.04543674828761,17.722972858552442,27.97318116247578,0.6566841637325106,69,21.604428254637682,23.784781141594205,32.31995243681972,30.295652173913044,51.90008042855072,0.7362877762923067,68,4.323529411764706,17.08823529411765,28.35800540567399,90.63235294117646,94.95588235294117,0.420204280726447,68,-11.426470588235293,11.426470588235293,19.92596591503305,44.0,32.5735294117647,0.698473329095435,68,27.691176470588236,30.779411764705884,65.1314282138544,121.0,148.69117647058823,0.411338938487081,68,39.11764705882353,41.38235294117647,72.9143332959988,77.0,116.11764705882354,0.4650340133929945,69,3.0434782608695654,3.072463768115942,3.73778202852355,7.855072463768116,10.898550724637682,0.873469407201498,69,1401.8442976585816,1437.7497604312482,2303.0519276263153,1077.0971014492754,2478.941399107857,0.8180084611431465,Tři Sekery,49.943647,12.616463,672.0
0-203-0-11001186001,68,68,0.8845804086511273,0.8928895123268727,1.7859734253583535,0.5775758759163312,1.4621562845674583,0.90926517992704,68,2.860323344251048,2.8931697196486663,5.728017707123659,1.8767481640091936,4.737071508260241,0.9102493645788309,53,3.135616031512983,4.6208980265234665,7.049010903795111,7.9246226415094325,11.060238673022418,0.6797406536906127,68,6.6942350513235285,7.2171685601470585,11.186487876735765,8.441176470588236,15.135411521911765,0.8089275354871931,53,4.226415094339623,14.79245283018868,40.15441891611141,87.47169811320755,91.69811320754717,0.5329467945878186,53,-22.452830188679247,22.452830188679247,35.32864570779879,69.24528301886792,46.79245283018868,0.48266303552726614,53,14.0,16.37735849056604,40.22343257731601,100.81132075471699,114.81132075471699,0.531708458039732,53,36.45283018867924,36.45283018867924,56.99817938171525,31.566037735849058,68.01886792452831,0.3604444565687489,68,2.1911764705882355,2.1911764705882355,2.8413956802537563,2.823529411764706,5.014705882352941,0.8565398387988846,68,284.1757431278912,287.08426188187946,546.9280620368176,183.24558823529412,467.4213313631853,0.9105278975853751,Plzeň  Radčice,49.765499,13.323199,320.0
