station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-20000-0-11423,58,58,-8.219026275890856,8.684928468439132,11.61731481592226,16.731240805782175,8.51221452989132,0.8816234762234081,58,-18.225761246625655,18.942481406121345,24.25755223021128,35.523275739360926,17.297514492735278,0.8727887225864422,58,-18.924985232180717,20.053719382153346,25.16121838255233,39.849896675266116,20.92491144308541,0.7632266784409563,58,-50.381401317241384,50.381401317241384,62.265809512116235,90.2051724137931,39.823771096551724,0.8194077271128171,58,-7.120689655172414,13.879310344827585,24.300915265862326,98.25862068965517,91.13793103448276,0.6809167447014729,58,0.7241379310344828,5.310344827586207,14.532958974404494,29.344827586206897,30.06896551724138,0.6249421691094468,58,-17.017241379310345,30.53448275862069,65.76224155085579,159.32758620689654,142.31034482758622,0.5967652435556361,58,-17.74137931034483,31.017241379310345,63.71339381734533,129.98275862068965,112.24137931034483,0.6568428631398348,58,-1.4310344827586208,1.5,2.012889499682244,11.948275862068966,10.517241379310345,0.9451486560155243,58,-1910.5425322654517,1988.814100613562,2600.9164760503722,3756.0793103448277,1845.5367780793756,0.885523928108577,Přimda,49.669444,12.678056,742.76
0-20000-0-11457,59,59,6.754465171964116,11.837027167232643,16.186954295174424,40.72917967489836,47.483644846862475,0.8847937058485263,59,12.908483204356656,28.0812927070545,38.017178484372536,104.56192629528996,117.4704094996466,0.8652276610017281,59,13.295295287058062,26.054827614194117,34.80891432893183,95.82717622011502,109.1224715071731,0.8713111530322263,59,-7.790845796610169,42.89716294915254,55.25233026874338,199.2457627118644,191.45491691525422,0.8670575004917209,59,9.966101694915254,17.084745762711865,26.880148304675625,109.59322033898304,119.55932203389831,0.6511661280432157,59,-1.305084745762712,2.9661016949152543,7.233397120185306,19.89830508474576,18.593220338983052,0.8565180245513226,59,11.389830508474576,19.45762711864407,55.836626093983526,215.77966101694915,227.16949152542372,0.7982423449241671,59,12.694915254237289,21.71186440677966,56.15550443158802,195.88135593220338,208.57627118644066,0.8154547368940666,59,0.3898305084745763,0.8305084745762712,1.2419230577438896,19.35593220338983,19.74576271186441,0.9532328334180914,59,2329.8518471146253,3979.2418443622464,5440.414082262856,13775.43050847458,16105.282355589203,0.8941338116393212,Churáňov,49.068333,13.615278,1117.8
0-20000-0-11464,58,58,-10.869202205487307,10.869372536412454,16.668978466085516,14.068508288967228,3.1993060834799194,0.893846078748701,58,-22.31863706908098,22.31863706908098,29.751011998866637,29.298451952177867,6.979814883096882,0.8327662377794278,57,-23.194454903198935,23.194454903198935,30.108725924636282,34.49046245458927,11.296007551390328,0.7935363476348696,58,-50.66079186948276,50.66777543741379,64.91701842690091,70.68965517241381,20.028863302931036,0.7796843896197554,57,-7.982456140350878,28.859649122807017,50.07590729310923,96.9298245614035,88.94736842105263,0.2899556609404239,57,8.719298245614034,11.175438596491228,19.690143584696504,32.21052631578947,40.92982456140351,0.6458555760977291,57,-54.771929824561404,54.771929824561404,98.23655660003347,171.96491228070175,117.19298245614036,0.1734347972410462,57,-63.49122807017544,65.70175438596492,105.5634007549367,139.75438596491227,76.26315789473684,0.1965562490064663,58,-4.068965517241379,4.137931034482759,5.17287354278598,11.448275862068966,7.379310344827586,0.7332638668440439,58,-2376.2629567081403,2376.3118416836573,3380.893193978857,3059.398275862069,683.1353191539295,0.8580852125145886,Milešovka,50.555,13.93083,830.5
0-20000-0-11628,59,59,1.0763088625931116,1.536182880650799,2.664463101528979,3.267898269792334,4.344207132385445,0.9332839660124639,59,3.0598629048606774,4.083012666423917,6.746248508393356,8.165865555597609,11.225728460458287,0.9195379783272841,58,2.394019753844763,5.65496719247192,7.886855687400616,14.78575835549573,17.179778109340496,0.820822613155176,59,1.209738544067797,8.300902072881355,10.806067323407632,29.64915254237288,30.85889108644067,0.9079095710653272,58,-0.603448275862069,10.017241379310345,20.283762828498034,89.93103448275862,89.32758620689656,0.808694640790558,58,-4.586206896551724,7.724137931034483,16.025841201225493,44.672413793103445,40.08620689655172,0.7846714994443477,58,6.758620689655173,19.06896551724138,58.23347775150032,127.22413793103448,133.98275862068965,0.4379731729374222,58,11.344827586206897,26.551724137931036,60.830459702242976,82.55172413793103,93.89655172413794,0.4778274193101275,59,1.0508474576271187,1.3220338983050848,1.8039504672067892,7.135593220338983,8.186440677966102,0.937036575515071,59,336.5553095122862,445.3036550182523,740.9738905692179,879.3779661016949,1215.933275613981,0.9403400686979039,Košetice  Křešín  Kramolín,49.573504,15.08046,532.29
0-20000-0-11659,57,57,-1.0086650905794219,4.366443844170295,7.70054492966162,9.912580147601325,8.903915057021903,0.8013287336000052,57,-3.9075943463393403,9.07585547284379,13.642749013625936,21.48656344544116,17.578969099101812,0.846484253392766,57,-7.841011621722991,12.760851187920752,17.050637105524885,29.274945266977817,21.433933645254825,0.7239911273093621,57,-27.650924478947367,33.34071940877193,45.64225346266436,67.69824561403509,40.047321135087714,0.7574979023318194,57,3.9298245614035086,11.789473684210526,21.66491220966823,90.56140350877193,94.49122807017544,0.7312961589558483,57,-3.56140350877193,3.56140350877193,10.448705115778282,38.6140350877193,35.05263157894737,0.8869674180875552,57,-4.543859649122807,8.964912280701755,32.21174461633629,140.17543859649123,135.6315789473684,0.8353993088451506,57,-0.9824561403508771,12.280701754385966,33.78777937491186,101.56140350877193,100.57894736842105,0.8403828485914021,57,0.8070175438596491,1.0526315789473684,1.350763267011941,9.157894736842104,9.964912280701755,0.9638409477378942,57,-444.0389242897435,906.8190006926524,1368.0370924569393,2238.1824561403505,1794.1435318506074,0.8766271354786077,Přibyslav  Hřiště,49.582785,15.7625,532.5
0-20000-0-11766,59,59,-13.230515690062365,13.560135466257574,24.769425632456862,24.25102070990943,11.02050501984706,0.866229284502901,59,-24.160006997085752,25.19470718089745,37.79983856277454,49.05094106195676,24.890934064871008,0.7545999807783346,59,-24.15125863140962,25.206388185302824,37.037167210869605,50.92834483242674,26.77708620101711,0.7371658460979791,59,-57.21217730508475,57.893127135593225,80.24220930834977,106.97627118644068,49.76409388135593,0.7101077016918321,59,-2.4915254237288136,11.745762711864407,21.738429612874484,96.66101694915254,94.16949152542372,0.7405582555145286,59,-0.11864406779661017,3.2033898305084745,8.597398108572625,28.203389830508474,28.084745762711865,0.8524770620224775,59,-9.728813559322035,24.203389830508474,61.458543282223026,166.89830508474577,157.16949152542372,0.6111614433411656,59,-9.610169491525424,25.74576271186441,61.82904259710461,138.6949152542373,129.08474576271186,0.6338533765950551,59,-0.7288135593220338,1.0,1.383927106927289,13.457627118644067,12.728813559322035,0.9567098998469685,59,-2685.8704436386197,2800.49952882564,4434.8022319201755,5459.561016949153,2773.6905733105327,0.7750270128175341,Červená,49.777222,17.541944,748.13
0-20000-0-11787,59,59,-74.42043269470328,74.42043269470328,87.22608684746255,112.95622916807241,38.5357964733691,0.7405387082165249,59,-127.4736122005139,127.4736122005139,140.65354264511777,209.70421080013924,82.23059859962537,0.7259020587882458,59,-114.98421650458216,114.98421650458216,126.84846329741282,190.64284592713278,75.65862942255065,0.7247330775138376,59,-235.74583186440677,235.74583186440677,259.782649512013,377.6881355932203,141.94230372881356,0.6411944033774912,59,-21.47457627118644,24.322033898305083,32.89608703741041,129.64406779661016,108.16949152542372,0.6298007524451785,59,5.694915254237288,6.406779661016949,13.079936764476802,15.627118644067796,21.322033898305083,0.48546944147633536,59,-41.05084745762712,46.50847457627118,84.76767852214604,263.47457627118644,222.42372881355934,0.6732283640634276,59,-46.74576271186441,52.91525423728814,90.27153013294043,247.84745762711864,201.10169491525423,0.6543323308916723,59,-4.0508474576271185,4.0508474576271185,4.763918057044777,22.847457627118644,18.796610169491526,0.7541491588213709,59,-20156.81318840861,20156.81318840861,22025.23792417415,30908.87966101695,10752.066472608336,0.7574615079070002,Lysá hora,49.546111,18.4475,1322.03
0-203-0-10407027001,59,59,0.10406346558839528,0.17985104106376534,0.32268234148380537,0.4591203607108132,0.5631838262992085,0.9623718030721738,58,0.35676361824178476,0.6249268157205653,1.1347750219106496,1.5778944642522226,1.9346580824940078,0.9655915962942905,29,-1.8725791192104546,3.51769917766694,4.605939195577385,11.91580459770115,10.043225478490696,0.8700527547532629,59,0.5720842854237289,3.3884856718644065,5.2059094185244215,7.8830508474576275,8.455135132881354,0.8957250267032574,29,3.6206896551724137,8.448275862068966,16.89827577411172,78.75862068965517,82.37931034482759,0.8532351655182967,29,-10.379310344827585,10.379310344827585,23.289038416062343,65.0,54.62068965517241,0.6963809876980218,29,9.413793103448276,9.413793103448276,19.756273556204526,88.89655172413794,98.3103448275862,0.809092551335011,29,19.79310344827586,19.79310344827586,31.94607525405791,23.896551724137932,43.689655172413794,0.595380885816088,59,1.0,1.0,1.5784566588059405,1.4576271186440677,2.457627118644068,0.8529114837835975,59,33.36403312259321,59.62081300875594,109.48331357684093,153.97627118644064,187.34030430903388,0.961557817012753,Kostomlaty nad Labem,50.181641,14.961299,185.0
0-203-0-10501025001,59,59,-3.7780506178677604,4.464552978348582,6.603094952635504,12.543707742821782,8.765657124954018,0.8868766066212328,59,-11.331951343130317,13.249940688873085,19.438417172769963,36.145486922930836,24.813535579800522,0.8526936574252596,58,-16.82150688047224,18.238710102122262,25.860881721692692,47.90610187149541,31.084594991023174,0.7925664022612146,59,-31.006379745762718,32.4023736440678,43.800546971605804,88.87457627118644,57.86819652542373,0.8496658087377381,58,-5.068965517241379,8.206896551724139,16.39070384131789,96.93103448275862,91.86206896551724,0.854298578294354,58,-1.4482758620689655,2.6551724137931036,7.799204203436179,35.86206896551724,34.41379310344828,0.9187073376467113,58,6.758620689655173,11.344827586206897,31.627138063203972,129.51724137931035,136.27586206896552,0.5387490579441783,58,8.206896551724139,13.517241379310345,33.191191187027215,93.65517241379311,101.86206896551724,0.6623503376289931,59,0.4067796610169492,1.0508474576271187,1.6260589769778246,11.033898305084746,11.440677966101696,0.9475232772779962,59,-1230.2643946299715,1476.5181490282764,2131.4691640107617,4168.83220338983,2938.5678087598594,0.8783211813194848,Jilemnice,50.6014,15.5125,462.0
0-203-0-10501036001,59,59,-2.6663899325916574,2.899427606547814,4.642864533868307,6.807244021360865,4.140854088769209,0.9415655267829449,59,-8.149238677462636,9.047408490662026,13.610840847389369,20.65659911098096,12.507360433518325,0.9078139232185839,57,-12.621454675713256,13.643551612624979,17.234351354675955,31.922515419450402,19.30106074373715,0.8386464301598505,59,-22.9996233261017,23.96616568067797,35.23793995843368,57.167796610169496,34.1681732840678,0.867721284236865,57,-4.052631578947368,7.7368421052631575,14.978932573872932,91.56140350877193,87.50877192982456,0.8784351740806503,57,0.8596491228070176,4.7894736842105265,11.83734797230967,40.719298245614034,41.578947368421055,0.829304720776066,57,-5.157894736842105,8.596491228070175,18.819549372832796,118.21052631578948,113.05263157894737,0.7857985098325483,57,-6.017543859649122,11.175438596491228,20.502888114912775,77.49122807017544,71.47368421052632,0.8220803228603548,59,-0.23728813559322035,0.847457627118644,1.2622283228414148,8.372881355932204,8.135593220338983,0.9601000357906365,59,-865.8524693904543,940.988774665539,1444.691351344735,2198.1067796610173,1332.2543102705627,0.929205365563407,Nová Paka,50.49,15.5136,450.0
