station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-20000-0-11406,46,46,0.28078852624020195,0.848648422675438,1.695830498374677,2.5975261823426696,2.8783147085828715,0.8544985631992655,46,0.9619514615074958,2.0100977861167566,3.693700370504316,5.886654744445665,6.8486062059531605,0.8768407273131138,45,-0.5234087495730937,3.588171107787447,5.441390381326192,12.447915954415953,11.924507204842861,0.7710526077950786,46,-2.9283267126521735,6.908489248217392,10.635493635569752,23.867391304347827,20.93906459169565,0.829723318448477,45,-1.8666666666666667,8.088888888888889,18.013575127910862,87.88888888888889,86.02222222222223,0.7831285566077514,45,-8.244444444444444,8.555555555555555,19.042058712229622,48.22222222222222,39.977777777777774,0.7410007384797406,45,-4.2,19.755555555555556,46.58492841634036,121.4888888888889,117.28888888888889,0.6334688266818757,45,4.044444444444444,26.755555555555556,51.03549962743798,73.26666666666667,77.31111111111112,0.6219984888298541,46,1.0434782608695652,1.2173913043478262,1.681096950363583,5.934782608695652,6.978260869565218,0.9324667379673798,46,108.78204714071741,207.6246905023261,397.7289485079335,600.645652173913,709.4276993146306,0.893172980100011,Cheb,50.068333,12.391389,483.0
0-20000-0-11414,46,46,0.06534291639943339,1.474625813016699,2.200002640606818,4.996889400544921,5.062232316944354,0.8961036576236986,46,0.7321495982531109,3.66669496112697,5.156604620648388,12.46470300905403,13.196852607307145,0.9191810152231332,45,-1.9701293099501573,5.585641861337499,8.3311500112761,20.086456352938807,18.11632704298865,0.8016324882583125,46,-10.045478749565218,14.458245598260868,21.697158930842896,43.643478260869564,33.59799951130435,0.8277611923769229,45,4.822222222222222,12.28888888888889,22.062033753335918,87.53333333333333,92.35555555555555,0.7265436769921532,45,-6.377777777777778,7.622222222222222,17.11464609949943,37.75555555555555,31.377777777777776,0.706116761999024,45,-4.511111111111111,10.422222222222222,40.07631608707456,135.13333333333333,130.62222222222223,0.6736861539080886,45,1.8666666666666667,17.733333333333334,43.92620073613368,97.37777777777778,99.24444444444444,0.6099723138694084,46,1.3043478260869565,1.3478260869565217,1.841549442134554,8.282608695652174,9.58695652173913,0.9503739949736982,46,69.98872145669783,373.8862024931022,525.4097599791171,1324.8869565217394,1394.8756779784371,0.9304708940084708,Karlovy Vary  Olšová Vrata,50.201667,12.914167,603.0
0-20000-0-11423,49,49,-7.957918697300309,7.957918697300309,11.01707401881559,14.145942160603376,6.188023463303065,0.9101526986834126,49,-18.998907682315767,18.998907682315767,24.36594666526652,34.03652450357433,15.037616821258561,0.8769373049618981,49,-20.674977520373304,20.674977520373304,25.98963418899471,39.70696573393365,19.03198821356035,0.8043425872264026,49,-52.232662946938774,52.232662946938774,64.98172835866751,89.15510204081633,36.92243909387755,0.8545210088233456,49,-5.142857142857143,11.142857142857142,20.445048300260872,97.22448979591837,92.08163265306122,0.7677158675804737,49,1.4285714285714286,4.571428571428571,14.696938456699069,29.367346938775512,30.79591836734694,0.6486610105249643,49,-14.428571428571429,30.428571428571427,65.79513659838392,148.79591836734693,134.3673469387755,0.4346900562033888,49,-15.857142857142858,31.0,64.42825467137845,119.42857142857143,103.57142857142857,0.5149082162967134,49,-1.3673469387755102,1.4081632653061225,1.932535608352669,11.53061224489796,10.16326530612245,0.949209985253984,49,-2018.3561422200285,2018.3561422200285,2647.1050793265285,3608.6714285714284,1590.3152863514,0.8971563448671844,Přimda,49.669444,12.678056,742.76
0-20000-0-11457,49,49,6.881460815209398,10.256057597165073,13.860774483709887,37.27319861256627,44.15465942777568,0.9222728901645937,49,13.65255847863179,25.000328779666003,33.482746557289246,98.38127233127685,112.03383080990862,0.9009869358240981,49,14.02878289298456,23.798837070545144,31.73971807617515,89.90107409180354,103.92985698478812,0.9038508361855176,49,-2.4914923877551027,37.46276569387755,49.17405316718081,186.56938775510204,184.07789536734694,0.8826529008301469,49,9.428571428571429,16.571428571428573,26.795522013948524,110.08163265306122,119.51020408163265,0.6223583681721555,49,-1.4285714285714286,2.5714285714285716,6.928203230275509,19.93877551020408,18.510204081632654,0.8668308983720795,49,12.571428571428571,22.285714285714285,61.05735008989499,213.51020408163265,226.08163265306123,0.7595325413849797,49,14.0,24.285714285714285,61.35144660071187,193.57142857142858,207.57142857142858,0.7805139227912724,49,0.2857142857142857,0.6938775510204082,1.1065666703449764,19.040816326530614,19.3265306122449,0.9599024135893514,49,2338.3537304076713,3465.1567637029293,4715.898268921074,12682.414285714287,15020.768016121956,0.9247405727930461,Churáňov,49.068333,13.615278,1117.8
0-20000-0-11464,48,48,-7.922024876790201,7.922230693324753,10.607208785566169,10.383640179599992,2.4616153028097902,0.7599866296207437,48,-20.502929738138434,20.502929738138434,26.86955269256282,26.979298520957528,6.476368782819097,0.736986756519542,47,-21.878479291411985,21.878479291411985,27.42789570100348,32.957979146363236,11.079499854951244,0.6864209362022515,48,-47.27043441520832,47.278872893125,59.357045717383855,66.54375,19.273315584791668,0.6739192321767549,47,-6.404255319148936,29.638297872340427,52.512409880802096,94.14893617021276,87.74468085106383,0.2703603004854319,47,8.787234042553191,11.76595744680851,20.599008445460917,32.93617021276596,41.723404255319146,0.6403901235954156,47,-47.659574468085104,47.659574468085104,85.46418934018195,163.25531914893617,115.59574468085107,0.31191253498777394,47,-56.4468085106383,59.12765957446808,93.46418132894206,130.31914893617022,73.87234042553192,0.2765278068001216,48,-3.7708333333333335,3.8541666666666665,4.679298380455486,10.979166666666666,7.208333333333333,0.802119611234292,48,-2159.243847827835,2159.3029171732524,2998.070493362418,2790.316666666667,631.0728188388313,0.767391082919611,Milešovka,50.555,13.93083,830.5
0-20000-0-11487,49,49,-1.1322993427430548,1.1372249191874202,1.7553179562008572,2.45437923999929,1.3220798972562355,0.9494102347679871,49,-3.389037859494442,3.407074398118131,5.098670830577439,7.508590446001912,4.11955258650747,0.9381210000458329,47,-6.457829873935023,6.6151535352825395,8.34864822277233,14.635006293942464,8.177176420007438,0.8083469277302523,49,-13.118938757561226,13.187740238357144,17.111703466338057,26.034693877551017,12.915755119989795,0.8054161118143576,47,-4.319148936170213,12.957446808510639,21.922979297453978,91.74468085106383,87.42553191489361,0.9047771749139775,47,-1.7872340425531914,8.042553191489361,17.62614112799026,46.46808510638298,44.680851063829785,0.7372191858371034,47,-6.1063829787234045,10.574468085106384,21.827661544715188,119.0,112.8936170212766,0.8926788259129205,47,-4.319148936170213,18.319148936170212,28.789404079175423,72.53191489361703,68.2127659574468,0.8067829040375901,49,-0.2857142857142857,0.6938775510204082,1.0497813183356477,6.26530612244898,5.979591836734694,0.9641018499336546,49,-339.5583159054571,341.3165794310286,530.421721177404,738.5285714285715,398.9702555231143,0.9408040092135198,Kocelovice,49.467222,13.838611,519.0
0-20000-0-11502,47,47,-0.9269779168054892,1.0888702927440044,1.7447461786441232,2.810769364336766,1.883791447531276,0.8610560356776028,47,-2.239254269291082,2.757121279109053,4.43952680861294,7.3620018998523395,5.122747630561254,0.8672040582092809,45,-3.5725554926796836,4.527727628602587,5.9491635243329055,13.603335195849903,10.03077970317022,0.8131610294015305,47,-8.70390244212766,10.009300574042552,13.438929972906571,26.182978723404254,17.479076281276594,0.8188045762640608,45,-4.044444444444444,8.71111111111111,16.43302907088174,83.53333333333333,79.4888888888889,0.8562611350993088,45,4.2,10.422222222222222,20.314745602366987,42.46666666666667,46.666666666666664,0.6155985419074474,45,-15.088888888888889,17.57777777777778,45.56875147632543,120.24444444444444,105.15555555555555,0.4082428226967613,45,-19.288888888888888,26.133333333333333,52.735398189662156,77.77777777777777,58.48888888888889,0.2601813900882845,47,-0.8297872340425532,0.9574468085106383,1.4366035595229614,6.702127659574468,5.872340425531915,0.9507740000399896,47,-224.8184180789191,278.6751113792979,439.76727832836525,735.4914893617021,510.67307128278304,0.860062586271164,Ústí nad Labem  Kočkov,50.68333,14.04111,375.39
0-20000-0-11603,48,48,1.3359383891137842,2.4354456954975876,5.54284336778603,6.512091678186337,7.84803006730012,0.8394709184651932,48,3.0646770118657383,6.0680528397804325,13.64251497566459,15.570690302344714,18.635367314210452,0.8067418421518293,47,0.1290463508084934,8.7307491695955,15.400454497516192,25.854171513370513,25.983217864179007,0.7002178899467656,48,-7.790373544791667,17.823937044791666,25.01580272662049,56.52916666666666,48.738793121875,0.7958806021623536,47,1.4893617021276595,11.914893617021276,20.369982086707047,87.40425531914893,88.8936170212766,0.7909250093372915,47,-6.404255319148936,6.702127659574468,15.851035270572588,38.255319148936174,31.851063829787233,0.6795088627536104,47,10.27659574468085,12.659574468085106,35.561454150197456,138.7872340425532,149.06382978723406,0.8734834350259674,47,16.680851063829788,18.46808510638298,39.1478376349111,100.53191489361703,117.2127659574468,0.8695774783230882,48,1.4375,1.6041666666666667,2.203217344400381,8.291666666666666,9.729166666666666,0.9172636789812022,48,393.07452578704766,694.3033566509936,1660.7041805656254,1676.45625,2069.530775787048,0.8063603306991154,Liberec,50.76972,15.02389,397.72
0-20000-0-11628,49,49,0.789113974689944,1.342839833167567,2.4657482086787152,3.214605965215954,4.003719939905898,0.9262427544937629,49,2.2442492561746055,3.4762050915262606,5.922588870735658,7.914323321569721,10.158572577744325,0.9243969735389275,48,1.3873420869462618,5.214765382324448,7.292901423382575,15.064301917624286,16.451644004570547,0.8194902237115279,49,-0.017766895918367415,7.925101312244897,10.023549706460638,29.153061224489797,29.13529432857143,0.8952793168510199,48,-1.1666666666666667,11.666666666666666,22.182012232136803,87.5,86.33333333333333,0.7833672442172858,48,-4.8125,8.604166666666666,17.11663420964141,44.479166666666664,39.666666666666664,0.735205696909398,48,1.1666666666666667,15.75,49.3735759288306,128.625,129.79166666666666,0.5906337548357494,48,5.979166666666667,24.354166666666668,52.93569211788961,84.14583333333333,90.125,0.5988157745632172,49,0.8775510204081632,1.2040816326530612,1.6963345838625596,6.836734693877551,7.714285714285714,0.9316626956840492,49,239.26369130660993,370.2055767117528,636.1018257847242,835.7571428571429,1075.0208341637529,0.9419604608523782,Košetice  Křešín  Kramolín,49.573504,15.08046,532.29
0-20000-0-11636,46,46,-1.9276753184085245,1.9822227814477806,3.1955875272075596,5.597224594312088,3.669549275903563,0.9747166236847018,46,-4.969786793394012,5.152350006119855,7.24225475489494,14.416843017915589,9.447056224521575,0.9637413022392124,46,-7.260303466187593,7.695016657950879,9.871285836524057,21.351050694474605,14.090747228287006,0.9058585246544025,46,-17.317325495652174,18.167437391304347,24.73625821252083,44.713043478260865,27.395717982608698,0.8430659319626166,46,-4.565217391304348,7.608695652173913,18.462653255082035,87.1304347826087,82.56521739130434,0.8310240977157377,46,-2.5869565217391304,5.326086956521739,12.342045493212288,39.5,36.91304347826087,0.8317445803716168,46,-8.369565217391305,9.58695652173913,22.68259244442751,126.69565217391305,118.32608695652173,0.8902240485673747,46,-5.782608695652174,14.304347826086957,25.323129142450334,87.19565217391305,81.41304347826087,0.8764219250045014,46,-0.21739130434782608,0.6956521739130435,1.0834726777719228,8.652173913043478,8.434782608695652,0.9688931042122237,46,-537.0422523852324,556.5837081272498,807.6415425960702,1590.3239130434781,1053.281660658246,0.9664615504304725,Kostelní Myslová,49.159167,15.439167,569.0
